acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr
-0.3709138705948633,-0.6553406424832792,0.6342276676195286,-0.565931084875748,-0.62756671329319,-0.5372992446267834,-0.6787242393005721,-0.44441319160875165,0.6116567760669521,-0.7063403620049181,0.7994787008715993,-0.6280380129723484,-0.7660483645352354,-0.5215971133344293,-0.5836400770432942,-1.252180163587804,-0.09550504934597684,-0.4365331209620476,0.3735122392066212,-0.4251631423559443,-0.41200197619340334,-0.5422076508262893,-0.3254327294967517,-1.4717665160432079,-0.18335440957828508,-0.47063150809254245,0.06282819955480005,-0.059987234611229755,-0.06282639721150254,-0.650338796036075,-0.615157989467852,-0.17632039691787268,-0.7158407070820288,0.0162781125305011,-1.4577450730468688,-0.04495812814865246,0.6815955508329682,-0.3362894656133995,-0.6933171837080566,-0.4755790936014556,0.16230503853304581,0.16941013103888938,0.08811283664706583,0.2683155474266303,0.09849335148720267,-0.17519772089100683,0.07644803570391152,-1.3428866447967542,-0.05089308683496084,-0.7808686161986024,0.7265488427259914,-0.42560971689344274,-0.777590092944664,-1.7615170397981887,-0.7240464528517343,0.5022568867977498,0.033639525796207055,-0.5715173821636143,0.17449660376418286,-0.004531948704035819,-0.5165048632110238,-0.946688442858691,-0.6849601864115364,-0.11030368184011925,1.7688813283577445,-0.8277783631776211,2.0584224926143526,0.8827447131208064,-0.8238627592689645,1.1490201124181285,-0.7078535070503437,-0.7444439153434417
-0.3295057758575404,-0.4020029880609778,0.2616504831604351,-0.3181443300483412,-0.2961416444571674,-0.4688669371327363,-0.3390075417153666,-0.2896628561377336,0.8849125393385057,-0.5876816143538195,0.7125981727885309,-0.42918043286083823,-0.6403540630649586,-0.5001623254640275,-0.42986612837604593,-0.8082572283896617,-0.8323198558180732,-0.21756187192286866,0.1838075481562984,-0.4251631423559443,-0.30306076195653886,-0.4369723458494895,-0.15037749752369328,-0.8532620608488787,0.8806792669162017,-0.3307542794438375,0.06282819955480005,-0.059987234611229755,-0.06282639721150254,-0.5689356687739492,-0.43478934488175264,-0.09506444614680871,-1.489819935299227,0.09153225947234632,-1.4577450730468688,-0.04495812814865246,0.6815955508329682,-0.24521707560497935,-0.4998762876164734,-0.6518042295677641,-0.5329911212819197,0.3952241645722524,-0.33536854543254646,0.2683155474266303,0.31553799280138245,-0.013676360452886954,0.6411641332150926,-1.3390497486456032,-0.1461624092110473,-0.6591942509445566,0.5022351510384604,-0.42560971689344274,-0.6378299512311307,-1.7407177124394064,-0.6219290212348463,-0.15043044779476863,0.05944081999663468,-0.23473309511557844,0.17532509730109921,0.12710013623344635,-0.04666127487086401,-0.916834635947613,-0.46865607054714775,-0.11030368184011925,1.7191503589302934,-0.7809851816059832,1.968931930437987,0.8740969314971003,-0.7639338866882973,1.0218446202742497,-0.6915254273136529,-0.7444439153434417
-2.2910271154410515,-0.0639284399032206,-0.22771303618064162,-0.08442552391532697,0.0988224389392258,-0.29534927436856045,-0.11364793291323891,0.22507407532260215,1.107454569965606,-0.23174712639241218,0.31588019714154947,0.0465900211077371,-0.20688535635500718,-0.39025887841004053,-0.22703434495703015,-0.7349388142772324,0.25467268733264053,0.09041690461249846,0.17503066000909207,0.5729820089047406,0.16565974128341998,-0.2383349044724976,-0.1324437312106302,-0.5801826638273297,3.2309358375817174,0.1458758803205696,-0.0825372497294148,0.509062907204033,0.3369675299633246,-0.11764808834710641,-0.17245225502652609,-0.5384792725264617,-3.249619961567291,0.07383694339218161,-0.9640108277926096,-0.5463986430258236,0.15653465871769973,-0.12805765950038564,-0.291104578084539,-0.9329252797997324,4.985799114688991,2.394049872769238,-0.9659523921102477,2.613099932312873,1.8941009008976484,2.7958378932026036,0.5757433114631925,-1.3390497486456032,-0.5625610682771339,-0.10275184698826165,-0.19893425568724954,-0.5470282189597413,-0.29365214166756415,-1.270897617560592,0.1424323346688367,-0.5891935054974315,-0.20885428912154058,4.089295128355532,-1.1000176878447914,0.12710013623344635,3.609491609733816,-0.9144026097145848,4.673958064605756,2.012519675184896,0.5341720624051716,2.254398137183965,-1.0517455461135712,1.0434164850688774,1.6329664348696264,0.9920366138110558,2.7162128881360084,-0.5041620814700715
-2.5846752073463435,0.23622585434104681,-0.32037881468609253,0.09512558136543711,0.23311745055736094,-0.10253515657936806,0.17678336918319568,-0.5102643981921633,1.116436178383978,-0.18794739269085123,0.31588019714154947,0.2023139857968024,-0.15627605274236384,-0.3719693848496169,-0.27014676803033805,-0.7349388142772324,0.25823786862611614,0.06582902743138125,0.17503066000909207,0.5729820089047406,0.16565974128341998,-0.2561460341148002,-0.07160876125087008,-0.7167223623381042,2.2975687196395844,0.442341062638728,-0.2636270585432144,0.509062907204033,0.4158070927184651,0.1271410163564424,0.41994880986330685,-1.0557965699693899,-2.9992188516902862,0.1376261548356179,-0.9640108277926096,-0.5463986430258236,0.15653465871769973,-0.09668745999435291,-0.10416397610667537,-0.7455112463117536,4.660099285685943,2.491951348651917,-0.9659523921102477,2.613099932312873,1.8941009008976484,2.9262959162344266,1.4841384834378162,-1.4932929739218768,-1.0296218612965318,-0.420627549073715,-0.33258160763754685,-0.7586466000580013,-0.37193101023465786,-0.5319917182810194,-0.5874415305290183,-0.5891935054974315,-0.5167488915368783,3.1316135633627873,-1.1000176878447914,0.1254610556927839,3.6036115501344743,-1.0610152347708,2.2022290899565196,6.258166389234926,-1.1633976483593291,1.5361993720727485,-1.0517455461135712,1.0434164850688774,1.6329664348696264,1.1618531551656166,-0.5005107481781161,-0.5041620814700715
-0.7733944979321641,0.3282424914757832,-0.32037881468609253,0.09512558136543711,0.23311745055736094,-0.0697523941030305,0.5663050615296299,-1.1720690243554526,0.9452304371119035,-0.4550837124079718,0.5585966454932052,0.2023139857968024,-0.3268773165250962,-0.4676730534159085,-0.4177059217673372,-1.1015308848393794,-0.4454114754409331,-0.165931513407652,0.3422760175723465,-0.3582105767929389,-0.362961762787139,-0.4083743537555138,-0.03661511740226919,-1.1946113071258149,0.1723869939057177,0.1068882423104816,-0.2636270585432144,0.19878323811709922,0.23232343935130356,-0.2580331588025922,-0.10313441667703507,-1.2775039831592165,-0.6503198209405929,-0.3504481037783929,-0.5077978618286956,-0.328336090561387,0.05938346516259493,-0.591448202896527,-0.5252260469951148,-0.7455112463117536,-0.39578941545957963,0.38601142005686845,-0.3768793446308175,0.010566816137014393,0.19881731238528555,-0.0234413154303865,0.3883020295301374,-1.1848065233693295,-1.1571538620419681,-0.7582198212732747,-0.33258160763754685,-1.2670481816785981,-0.7600430249605252,-0.2611202718531872,-0.7113266578695507,-0.5891935054974315,-0.6593968491754052,0.8999499815023189,-0.811775056960136,-0.39997169252563247,0.8923330182651402,-1.1463083347616225,0.5092281728040364,4.135343032209911,-1.5901533773667755,-0.6246567864416835,-0.9659483406909977,-1.66270343812621,-0.6259033366106861,0.9535077380231242,-0.5138115524613492,-0.7444439153434417
-0.49660882837060055,0.19674899615912617,0.0743457768164883,-0.03977350050174057,-0.06188061434636288,-0.16447573249793812,0.3916381735589653,-1.3191367190584056,0.6736810740528796,-0.5157578547473037,0.6857646457841751,-0.337453814826159,-0.5916826625630709,-0.4847627566449638,-0.5038423418630154,-1.02821247072695,0.1827955493792451,-0.16064372913496303,0.3661621419196765,-0.10820935070942214,-0.2605427456393954,-0.40365253341756974,-0.15572228615925773,-1.3311510056365892,0.12417780636514597,-0.25253310909163984,0.355154797344761,0.19878323811709922,-0.03707046679160679,-0.5290930469399341,-0.3583554379025193,-1.1296990410326655,0.2034881336134614,-0.5033071698084101,0.30927934458277706,-0.328336090561387,-0.33700531945763973,-0.6766723446819112,-0.6523619010604205,-1.026632296543722,0.40414449761911525,-0.17766883415859042,-0.24581704791491993,-0.3452058661030919,-0.05883233419349552,-0.35740359290552687,-0.2507553292135781,-0.9534416854549187,-1.146550364273778,-0.8159309998441996,-0.3033714862665787,-1.3290628067463448,-0.8255843368888889,-0.2925525758493317,-0.7491645329391533,-0.5891935054974315,-0.797516436491387,-0.5310651829731261,-0.811775056960136,-0.7628187385575014,-0.40934935986277055,-1.1101320987698993,-0.6801478453381481,-0.11030368184011925,-1.4614418234263276,-0.784339827787924,-0.7127271782778817,-1.636238483744631,-0.793858957645157,0.6294593714347312,-0.6515927437486385,-0.7444439153434417
-0.1143624855737495,0.06619680137345801,0.10981514751458052,-0.11633824844847551,-0.1167318054986481,-0.2475996677837998,0.08596238399335733,-1.392670566409882,0.39271416335214815,-0.46920314593033924,0.6236714916177298,-0.31877196601969643,-0.5419669577837938,-0.47296467164967737,-0.35779160595263265,-0.9548940566145206,-0.9855707328756634,-0.2253817865958845,0.327432414216536,-0.10820935070942214,-0.23830152672339075,-0.440743928374538,-0.19592122187951422,-1.3994208548919767,-0.512592161851478,-0.43169245452688615,0.355154797344761,-0.4879706689183358,-0.44318188297894606,-0.6285042547813809,-0.41142769234894017,-0.907991627842839,0.3856105045210636,-0.5567465317245893,0.36784700032922735,-0.746367629877138,-0.6034581653145278,-0.6987709400564224,-0.6536168805507128,-1.1203393132877113,0.3742135877269774,-0.5464571815962153,0.49656295300426306,-0.5562637416775771,-0.5523185636914661,-0.4831763344294907,-0.46496934350087554,-1.0305632980930555,-1.1296139751338312,-0.8008706169301595,-0.2939446848639905,-1.2956488164030513,-0.805949643341431,-0.33732702567716244,-0.743694814640208,-0.5891935054974315,-0.8155654324305627,-0.728402198815193,-0.7922903234194157,-0.8379580115505348,-0.7347638364250669,-1.1001899445555174,-0.7582252682879006,-0.11030368184011925,-1.4806036164359142,-0.7659769749084624,-0.7631052949103582,-1.636238483744631,-0.7561742297529542,0.6751429657893443,-0.6468609711170091,-0.7444439153434417
-0.18693890008374484,0.10269962130193568,-0.07826478591390199,-0.1629842885170671,-0.024955926058888175,-0.22544939154335095,0.14668651413564293,-1.245602871706929,0.5663386190549388,-0.47199167516434465,0.6236714916177298,-0.31877196601969643,-0.5419669577837938,-0.47368739535559573,-0.30993162798749796,-1.3948045412890973,-1.3292510822648247,-0.17570143531800345,0.327432414216536,-0.17529576902638888,-0.2694659774546681,-0.41132305523921087,-0.050567983775032604,-1.467690704147364,0.017013559747099966,-0.4414544022793857,0.48906992720226333,-0.27042328785512293,-0.37283691514806594,-0.6363859372119044,-0.39622867236156145,-0.907991627842839,0.4160492810834639,-0.5676174757171579,0.34686507325360394,-0.7805418899780295,-0.6127390661452322,-0.7029777437210001,-0.7381798729293142,-1.5888743970076586,-0.1246314615805214,-0.5233110296558556,0.43943272714524473,-0.6940904229565735,-0.5968288859022555,-0.4750239097210347,-0.3628956048483744,-1.0305632980930555,-1.1166627342876019,-0.7913371767374092,-0.2900172286002742,-1.2915484455438626,-0.8052664621834125,-0.3710852576820248,-0.7170807255622224,-0.5891935054974315,-0.8066336585434971,-0.5971524635532909,-0.7922903234194157,-0.7899770466542371,-0.5626362769641055,-1.1050445773838065,-0.5907327041282671,-0.11030368184011925,-1.480485865884392,-0.78529230076455,-0.7631052949103582,-1.662316426682864,-0.7773237014149138,0.6737779337616747,-0.6632978671178077,-0.7444439153434417
-0.5529030239234162,0.21153361383953015,-0.07826478591390199,-0.09431114924019053,0.005247698435710215,-0.15429746079267623,0.4366546172625029,-1.3191367190584056,0.58484217859201,-0.4851873766394249,0.6757815301331178,-0.34724095085594153,-0.5878464576587932,-0.47717592014632926,-0.3033141371124257,-1.4681229554015265,-1.111469161875519,-0.009991211632341259,0.2223153070759321,-0.17529576902638888,-0.20910065266717393,-0.3094205675244686,0.003120148739148394,-1.1946113071258149,0.2633431974140441,-0.4364503001912983,0.5133038774381562,-0.27042328785512293,-0.3833874483500317,-0.633259895471391,-0.5368176813918185,-0.7601866857162881,0.32769572933862995,-0.36949853090101525,0.30550971469372695,-0.06499355689699084,-0.18522128647481909,-0.6080793458398615,-0.6154980291709564,-1.5888743970076586,-0.10383440657978583,-0.48647175911310775,0.43943272714524473,-0.6559733130763638,-0.5764213820555367,-0.46542343698945166,-0.3341125501814418,-1.2619281360074663,-1.0898746194075881,-0.7563412210419111,-0.2900172286002742,-1.2259767526517749,-0.7552092578839855,-0.43849014444249357,-0.7193876667802139,-0.5891935054974315,-0.7442779203184838,-0.4261700756003635,-0.7627587710301322,-0.7244166863434512,-0.41210521645924464,-1.1386143102229491,-0.5091658646945454,-0.11030368184011925,-1.4572034893613823,-0.8115121358887378,-0.7287636197264049,-1.662316426682864,-0.8030125673586519,0.6183605944072416,-0.6751511571437643,-0.7444439153434417
-0.6641241462739685,0.25278642386087324,0.04729084821720705,-0.0177616012728753,-0.03604647653384195,-0.12522658489281172,0.5225837304489116,-1.4662044137613588,0.8666267325120526,-0.4637169428048167,0.6757815301331178,-0.09192383126532962,-0.5048700086024961,-0.47049508429724957,-0.30649646848368395,-1.2481677130642383,-1.659357831936064,0.049757958628173816,0.2223153070759321,-0.1600158951931977,-0.2020025113861066,-0.2644890610215598,0.12433624879593096,-1.3311510056365892,0.05965122529470803,-0.3459467583562372,0.4856718175095926,-0.26283285716166466,-0.3668689128256744,-0.5852184115484179,-0.32976378009745966,-0.907991627842839,-0.7578048863715683,-0.21956910520051287,-0.011434848534861665,-0.06499355689699084,-0.03146192417178648,-0.5090801864864014,-0.42708417508748614,-1.5888743970076586,0.12797516946895546,-0.46180017396392886,0.43924108196112543,-0.519574969743308,-0.5032969060063499,-0.4603000894308904,-0.4094434800947269,-1.2619281360074663,-1.1364729506936726,-0.6758452490367356,-0.4147756920313231,-1.2259767526517749,-0.6774776651403077,-0.309516166088251,-0.6403066067023565,-0.5891935054974315,-0.7148607147636973,-0.5774052850005281,-0.6718620902803083,-0.7201711006238617,-0.6574571628717003,-1.1538330741357945,-0.49156089942987397,-0.11030368184011925,-1.426282340232242,-0.7847304386707344,-0.6853479691332682,-1.5984844366827087,-0.7837207283753234,0.548985055642398,-0.677119157897798,-0.7444439153434417
