acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_range,acc_x_energy,acc_x_iqr,acc_x_zcr,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_range,acc_y_energy,acc_y_iqr,acc_y_zcr,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_range,acc_z_energy,acc_z_iqr,acc_z_zcr,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_range,gyro_x_energy,gyro_x_iqr,gyro_x_zcr,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_range,gyro_y_energy,gyro_y_iqr,gyro_y_zcr,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_range,gyro_z_energy,gyro_z_iqr,gyro_z_zcr,orie_roll_mean,orie_roll_std,orie_roll_min,orie_roll_max,orie_roll_range,orie_roll_energy,orie_roll_iqr,orie_roll_zcr,orie_pitch_mean,orie_pitch_std,orie_pitch_min,orie_pitch_max,orie_pitch_range,orie_pitch_energy,orie_pitch_iqr,orie_pitch_zcr,orie_yaw_mean,orie_yaw_std,orie_yaw_min,orie_yaw_max,orie_yaw_range,orie_yaw_energy,orie_yaw_iqr,orie_yaw_zcr,acc_mag_mean,acc_mag_std,acc_mag_energy,acc_mag_dom_freq,gyro_mag_mean,gyro_mag_std,gyro_mag_energy,orie_pitch_delta,orie_roll_delta
-1.1209382489266362,0.5276260499844065,-2.5020896075288492,-0.16740378534595504,1.1809520852949538,0.15507506650705158,0.5754684720364955,-1.25402945025673,0.29503822096193416,-0.5177086702742212,0.6965765371296936,-0.3288039170693471,-0.6120165378996395,-0.5602774404169276,-0.39237034083190214,-0.17988604364698454,0.5683644370527895,0.07618683948583856,0.4249154925624074,1.0187026879847179,0.3842179169709555,-0.27962009102412133,-0.3552803437088258,-0.7669390858835675,0.9013605871330704,0.041545619269923104,0.5610424939755885,1.4790560954150551,0.5050420666259191,-0.3202819319934071,-0.5926576149673314,-0.6836913862028308,-0.5082820279090327,-0.29311457882390335,-0.29559538151260706,-0.718672381620518,-0.27130220806028904,-0.6045869330928829,-0.44985690797437367,-1.3748106922489836,0.511660374449997,0.0607548387138168,-0.22265660706439175,1.5040115962611913,0.8706244432074481,-0.2552280292108623,-0.3052638810052558,-0.2317454490109575,-1.2320822833598757,-0.683393016523561,-0.6769329434877788,-1.3546614651603348,-0.6948092421748625,0.4701875635847911,-0.5974937789482433,-0.4693442208584446,-0.2876250092768175,-0.4204227543570177,-0.2984110513261121,-0.2600867650845534,0.05591362672855114,-1.3237150423978357,-0.4592320632013011,-0.10929899839805311,-2.1087563008548296,-0.7549828534692866,-1.2138478109911242,-2.5084379512364365,-0.6189884274930457,1.0365785728798922,-0.6636183795077064,-0.646474694526985,-0.14023125409330253,0.23964018941433293,-0.3702230959340595,-0.2776326675459024,-0.34518137072909494,0.5801431688106758,-0.4541441415814378,0.05591362672855114,-0.6948092421748625
-0.7251896481326335,0.04484045052026753,0.09617738803853038,-0.323520052282098,-0.2280596771163358,-0.2796685234039191,0.23890199590714448,-1.1244189442497388,0.27638643352599207,-0.5941531058944274,0.6965765371296936,-0.513211966903351,-0.7011577573121215,-0.5841599423006851,-0.47398872904599443,-0.6797638717590903,0.15491349693522818,-0.16386360066291641,0.3228493094795772,-0.1414187745588533,-0.24196028904269676,-0.4732995221089188,-0.29179753799150604,-1.3625228083341974,0.09383369456367187,-0.5841829937557315,0.2480204070889487,-0.3982124427898226,-0.3356643006239251,-0.7901716501512828,-0.6266566173301859,-0.6836913862028308,0.6877617439699496,-0.6661973646541471,0.7471658632316766,-0.718672381620518,-0.7647334330186225,-0.8048236330228616,-0.6554190928616254,-0.6870834442812287,0.027062774068873117,-0.5646890883390044,0.3214927944357126,-0.765360680104041,-0.5546457231777828,-0.5510870551027359,-0.4960448329367543,-0.2317454490109575,-1.2000344065939998,-0.6753979260405283,-0.674125181061592,-1.3338975743259116,-0.6791017283308804,0.36814218515199393,-0.6771141143399718,-0.4693442208584446,-0.2673419412555145,-0.8078549836063003,-0.13717029863510413,-0.35502861629254134,-0.8201269013278486,-1.3389674156425446,-0.7643635852169101,-0.10929899839805311,-2.141875417251943,-0.8132278256515302,-1.10565647337295,-2.6021046114503252,-0.7831038841105138,1.134014636764027,-0.6844306249215031,-0.646474694526985,-0.2655685192995199,-0.44306337609399565,-0.5436314430089396,-0.2776326675459024,-0.617266067749668,-0.7187771037124,-0.8237145076978991,-0.8201269013278486,-0.6791017283308804
-0.6718716103778029,0.05837044547804387,0.09617738803853038,-0.2612116737632945,-0.1935653327626278,-0.270180025221437,0.16662828947108388,-0.9948084382427477,0.04238525781598111,-0.6337921765263738,0.710040754584265,-0.6372142987130991,-0.7698569443673688,-0.596362696020207,-0.46524815013875875,-0.6797638717590903,0.36559514727451825,-0.1824524014543337,0.31676413796884045,-0.31612214242242,-0.34084350849429107,-0.4859497702928613,-0.16411430574027713,-1.2632588545924257,-0.6362028433335085,-0.5250361445588845,0.2480204070889487,-0.5795751411974747,-0.4320170006592774,-0.7537650366449844,-0.48296298798995885,-0.5636135203850356,0.18716813589774026,-0.6479140585360752,0.7171853918854828,-0.7639686511616343,-0.7764623122548104,-0.8101404134989675,-0.5188571267387337,-0.41199254509412636,0.2465517375384208,-0.6857322850185658,0.6153793372138442,-0.765360680104041,-0.7121891442429967,-0.5827847452811807,-0.5492652926296515,-0.8292090328561311,-1.1466588395469879,-0.7750982372053414,-0.502397250456185,-1.324041029345171,-0.7855184604856738,0.1962952849806907,-0.6683562919914389,-0.4693442208584446,-0.2715883937764309,-0.7688658389742864,-0.14872912496254198,-0.3498909153967934,-0.7633192145132109,-1.3364302444650322,-0.753173200407909,-0.10929899839805311,-2.162906890408072,-0.8159023376786111,-1.151747730869507,-2.614490582655818,-0.7493315323283094,1.1983556233086892,-0.7159814891792108,-0.646474694526985,-0.27270331887895927,-0.4935113433276762,-0.552482722072482,1.076438030815987,-0.5990850966535053,-0.7267864647884724,-0.8170176050583408,-0.7633192145132109,-0.7855184604856738
-0.45726428483178894,0.16022152461372052,-0.05237759672053352,-0.2612116737632945,-0.11794702460090631,-0.19259601643580032,0.3914665947491636,-1.3836399562637207,-0.36905816775784556,-0.6333794247486644,0.6650270279492226,-0.5986058357364474,-0.721915589113664,-0.5955774306516682,-0.43806245402595484,-0.4298249577030373,0.634877675199491,-0.09419162758547386,0.10974852833683184,-0.03707572759602028,-0.07583728094631845,-0.4196377564178013,-0.2088109835109417,-0.9654669933671108,-0.2695874153655511,-0.38477370317122656,-0.10817627626134176,-0.1751131698699966,-0.038902731377453786,-0.672479992999761,-0.3519333214136691,-0.4435356545672405,0.007026391653133913,-0.6229038032314679,0.5161170059476757,-0.7639686511616343,-0.6813174068666004,-0.8004687206454975,-0.5148485633019332,-0.5495379946876775,0.1399138595089719,-0.7342307728741176,0.6153793372138442,-0.7762900465564166,-0.717648445478949,-0.5931966940184236,-0.6510186447102295,-0.8292090328561311,-1.1351734403703186,-0.7770965403583308,-0.48563469924411196,-1.3150019441267544,-0.7890659232333257,0.16152434676914856,-0.6768503161673697,-0.4693442208584446,-0.2794124423489231,-0.7692318886455956,-0.15013754976730337,-0.3498909153967934,-0.7586459622779637,-1.3320746531205567,-0.7526040100934507,-0.10929899839805311,-2.1968979262469146,-0.8027866302502067,-1.1591620072807556,-2.6572623780278013,-0.7720863664271281,1.3045963828354585,-0.6718218626761191,-0.646474694526985,-0.22334609494240518,-0.35969254886858554,-0.5130904110947453,-0.2776326675459024,-0.5488735260859132,-0.5550801417987168,-0.7784197956355697,-0.7586459622779637,-0.7890659232333257
-0.09052936377548235,0.19492046675342706,-0.05237759672053352,-0.22631065805807557,-0.09862558368639616,-0.16530463181554278,0.5395493629986707,-1.6428609682777027,-0.3155559612946983,-0.6116909349231435,0.6650270279492226,-0.58206474633412,-0.7139197728732037,-0.590004829878904,-0.5003505438889517,-1.0546722428431696,0.09290721286827736,-0.03208421010720527,0.10974852833683184,-0.03707572759602028,-0.07583728094631845,-0.3727943760644627,-0.27052097001312325,-0.8662030396253393,0.6082972199988304,-0.39202689841639426,-0.10817627626134176,-0.1751131698699966,-0.038902731377453786,-0.6745391074632842,-0.4152326562245451,-0.5636135203850356,0.026284583716702132,-0.6370998304728477,0.5161170059476757,-0.7895563013728085,-0.6959569742211185,-0.806921253321748,-0.5807590486657126,-0.9621743434683305,-0.1511128884281405,-0.8352854448259172,0.7656526322355449,-0.8914081853678663,-0.8557076592862622,-0.6091701518383668,-0.7902826567680811,-0.6798431368948378,-1.1360033376857133,-0.7732885935392392,-0.49530524979875346,-1.3049795729585743,-0.7741157597459003,0.16416687712534314,-0.6951586019737436,-0.4693442208584446,-0.27694055948034935,-0.8081281084959908,-0.15013754976730337,-0.36239011971281104,-0.803543272408759,-1.3337103893952222,-0.7398937811284301,-0.10929899839805311,-2.196902172815167,-0.7910550339955777,-1.1591620072807556,-2.624764827911059,-0.7496234419200228,1.3050380808726014,-0.6793817585913017,-0.646474694526985,-0.18313638314944816,-0.32887499559971217,-0.4885768529729522,-0.2776326675459024,-0.5762514014338712,-0.5172293426427879,-0.7859249285869834,-0.803543272408759,-0.7741157597459003
0.2793269613703732,0.15472939962697224,0.051569431959841205,-0.21782167912219752,-0.14683773808336326,-0.1970493045390066,0.5050525537722964,-1.5132504622707117,-0.050113195326181297,-0.6104827506266732,0.6857343911028276,-0.58206474633412,-0.7273885034297553,-0.5902193190574294,-0.560280153895699,-1.179641699871196,-0.3782438366750931,-0.03595147023266078,0.24297975577790704,-0.14335316812018142,-0.20363400167351825,-0.3753904252920049,-0.1341587867388744,-1.0647309471088826,0.32364054174707463,-0.46649608514804963,0.34702750935763865,-0.4287159932452282,-0.4014116057770006,-0.723785553856363,-0.4720922946903538,-0.32345778874944514,0.16714767064556857,-0.6227377909731112,0.5810050502367606,-0.7063814406674338,-0.6790746109576341,-0.7988634778424744,-0.5676507982563221,-1.2372652426554327,0.19545500912676533,-0.8071148528233162,0.8061668674992436,-0.7659190338033066,-0.8147432981257335,-0.6062151931238039,-0.7717638149725636,-0.381111344972251,-1.1301815586147925,-0.765770672371751,-0.49530524979875346,-1.2906773818274178,-0.7620039440841561,0.1470033156082134,-0.6964148381471239,-0.4693442208584446,-0.2733936341732482,-0.8245128906817597,-0.14523051166427434,-0.36239011971281104,-0.8198251688265868,-1.3357745951097126,-0.7871888796970509,-0.10929899839805311,-2.1833361936865905,-0.8157797530734872,-1.1279511935684945,-2.624764827911059,-0.7782898636835328,1.2617064314369792,-0.6935365446868058,-0.646474694526985,-0.18281635332880872,-0.3956497967009332,-0.4966055409697755,1.076438030815987,-0.5943742593556559,-0.6162888913965479,-0.8045213464439264,-0.8198251688265868,-0.7620039440841561
0.026474995373556888,0.08335275312619705,0.01827743404085781,-0.21782167912219752,-0.12989125485333164,-0.25421656024252803,0.38742747415695605,-1.3836399562637207,0.0452579252259851,-0.6048119598205358,0.6857343911028276,-0.5653984846573772,-0.7193321800195263,-0.5884543249603238,-0.5548217103303205,-0.9297027858151431,-0.4529492369079298,0.009373242925484386,0.18039469776514036,0.04634838956291774,-0.06208150904408882,-0.33788773839897124,-0.006865447630925944,-0.9654669933671108,0.15406210189382674,-0.41218688629799494,0.34702750935763865,-0.4144859519471872,-0.3938516008106046,-0.6910044137786604,-0.3633679757704951,-0.20337992293165,-0.08826091789936093,-0.5753852383138022,0.3965901880887811,-0.7063814406674338,-0.5918100987897363,-0.7777640399194923,-0.573107905375522,-0.6870834442812287,0.20399837347911778,-0.7641639754682629,0.737941140009098,-0.7659190338033066,-0.7781696108386122,-0.598892491912554,-0.6820149906226937,-0.08237955304966448,-1.114403906752479,-0.7706488983938978,-0.4621880117791168,-1.2856619399058848,-0.7798884749113117,0.09986100338765233,-0.6741283054955294,-0.4693442208584446,-0.28178861464406896,-0.8592329100445392,-0.14523051166427434,-0.3753821645105679,-0.8664927686009639,-1.3312262750988944,-0.8429843762722029,-0.10929899839805311,-2.2010147321649827,-0.8185916802990233,-1.1427094829804487,-2.666319498047381,-0.793458088951461,1.3170528070484613,-0.684413834302837,-0.646474694526985,-0.19858136688001782,-0.3245586139848212,-0.4960587343643822,-0.2776326675459024,-0.5532397925025363,-0.5446359489739905,-0.7791586056723829,-0.8664927686009639,-0.7798884749113117
-0.5145874817382788,0.06731264559435464,0.01827743404085781,-0.3712993645484256,-0.21485755084039054,-0.26488221858134525,0.2855813600438396,-1.3836399562637207,0.16522571329108954,-0.595227025853407,0.69268998239608,-0.4701177453911167,-0.6777984526187789,-0.5852219490799712,-0.597002752409103,-1.0546722428431696,-0.3188164659458954,-0.011667105725118032,0.18039469776514036,0.04634838956291774,-0.06208150904408882,-0.3558059826099002,-0.18244680297595953,-0.9654669933671108,0.04598151119987525,-0.40492712449933194,0.369546453700704,-0.4144859519471872,-0.4051197408680924,-0.6865277947739682,-0.286170614732711,-0.4435356545672405,-0.14358367827283158,-0.6278580979424023,0.3965901880887811,-0.7902844004689009,-0.6398138436088133,-0.8030593326128576,-0.5024307263630066,-0.5495379946876775,0.06288490988445804,-0.7606582920346034,0.7328614117331786,-0.784192409601975,-0.7845742162127476,-0.5981420411092517,-0.7298527232060926,-0.381111344972251,-1.1051163885228255,-0.7759050264831451,-0.4570631387310644,-1.2856619399058848,-0.7833133671302637,0.07231059083384456,-0.6902728654095129,-0.4693442208584446,-0.2705164581179747,-0.8257041762619183,-0.13904857752772617,-0.36096903485500964,-0.8352327037203766,-1.3373558462718973,-0.7741845464775061,-0.10929899839805311,-2.2201539898038085,-0.801153140468756,-1.1700596868712119,-2.664337032911205,-0.766967231813584,1.3782611191577547,-0.6868438141885138,-0.646474694526985,-0.21213827782461095,-0.320513462990301,-0.5024873088819733,-0.2776326675459024,-0.5568498665036267,-0.6028527795766769,-0.7871318194732393,-0.8352327037203766,-0.7833133671302637
-0.9801016823459348,0.05892891248968955,-0.1305727157333329,-0.3712993645484256,-0.13908899609415606,-0.26569855359541783,0.27052662484725293,-1.5132504622707117,0.15737391517184804,-0.5843072984197928,0.6714175897795442,-0.4701177453911167,-0.6639622088479047,-0.58209574900858,-0.5421769905852799,-1.3046111568992225,-0.0501648711545591,0.08424911805195538,0.17461371254473065,0.21960904384015958,0.04182201823106894,-0.27419301189161926,-0.14910616523782722,-1.163994900850654,-0.16050432303022458,-0.318191530375815,-0.025395126204171226,-0.13174731966496966,-0.05728616160107095,-0.6277391971159235,-0.17536665233796492,-0.6836913862028308,-0.2227494388715626,-0.640423835645732,0.485558683342652,-0.8579879045654797,-0.7206489295378904,-0.8085372581367973,-0.48953209736242315,-0.8246288938747793,0.06355678944571826,-0.7449329345849856,0.7272253249540995,-0.8037783092317896,-0.7913361907081976,-0.5951749594046852,-0.7003711064591647,-0.08237955304966448,-1.0995127028659744,-0.7631433983900683,-0.46424737972260754,-1.2750958029134216,-0.7695642867198292,0.05644303327436317,-0.6701427041591472,-0.4693442208584446,-0.2683385679460961,-0.7801681152828993,-0.14891845337096565,-0.3593159411335326,-0.7965458288802517,-1.3382647934902567,-0.7665290009493229,-0.10929899839805311,-2.2220999076046426,-0.7991527135252214,-1.1700596868712119,-2.664337032911205,-0.766967231813584,1.3845355111533761,-0.6768341708722534,-0.646474694526985,-0.1764832984705106,-0.24734703260068058,-0.47421345144335175,-0.2776326675459024,-0.5132460341062883,-0.5491509763260647,-0.7616518264660609,-0.7965458288802517,-0.7695642867198292
-0.8768734382029568,0.10007778840352344,-0.1305727157333329,-0.40379277020048193,-0.15707756762227745,-0.23591817998048795,0.41740765270995756,-1.3836399562637207,0.2373680229643064,-0.5841684803434304,0.6714175897795442,-0.5375283749955206,-0.6965479106635728,-0.5815538772063018,-0.5586080246130927,-1.179641699871196,0.2878131214705426,0.07982284903293949,0.12187144140754783,0.21960904384015958,0.06787596756556448,-0.27764007157075127,-0.11148482130373182,-1.2632588545924257,-0.892311501131783,-0.30842053113420287,-0.025395126204171226,-0.13174731966496966,-0.05728616160107095,-0.6120364789812387,-0.216513693848045,-0.5636135203850356,-0.2907708335367107,-0.6582077397663214,0.3346679969033558,-0.8393741324598868,-0.638598374288447,-0.8160217220145726,-0.6607292194907313,-0.5495379946876775,0.24698136393367331,-0.7568522854599566,0.7272253249540995,-0.8091130621397055,-0.7940009401491276,-0.5974726002513183,-0.7008598769161719,0.36571813483421556,-1.1014559759832419,-0.7630463934800052,-0.46424737972260754,-1.2750958029134216,-0.7695642867198292,0.062124115913822706,-0.670740088277995,-0.4693442208584446,-0.2707039395952903,-0.7714816331100849,-0.14891845337096565,-0.3512329413630615,-0.7675115849150634,-1.336929628714567,-0.8085665609750706,-0.10929899839805311,-2.2441951398195723,-0.7260336573289918,-1.251781039306979,-2.642956662228094,-0.6771295115794417,1.4589914916391873,-0.6163491262306156,-0.646474694526985,-0.17339608652970548,-0.2178299452828729,-0.4684161681403452,-0.2776326675459024,-0.5318885735930763,-0.44875641705011327,-0.7580421246051211,-0.7675115849150634,-0.7695642867198292
